"BlueOdds","RedOdds","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueAge","RedAge","Winner"
-105,-105,0.335,0.276,49,56.7647,0,0.5882,0,0.225,31,29,0
145,-155,0.243,0.359,10.6667,36.1,0,0.6,0,0.291,24,32,1
-160,150,0.375,0.384,18.4545,21.4444,0.2727,0.7778,0.136,0.146,37,37,0
130,-140,0.88,0.326,32,27.4444,3,2.8333,0.25,0.379,35,32,1
-410,365,0.393,0.536,60,23.7778,5,2.7778,0.607,0.483,30,31,0
-255,235,0.42,0.331,9,25.2857,0,3,0,0.516,24,26,1
255,-280,0.67,0.31,49,33,2,1,0.4,0.5,31,27,1
465,-545,0.63,0.387,72,23.4,1,2.3,0.16,0.368,33,32,1
155,-165,0.485,0.496,34.9091,37.4167,1.2727,1.3333,0.358,0.193,43,32,0
340,-380,0.443,0.427,20.5833,20,2.1667,1,0.5,0.25,30,29,0
-290,260,0.54,0.568,35.5,77,0.5,0.5,0.5,0.25,28,34,1
-315,285,0.37,0.455,33,24.5,5,5,0.71,0.355,25,32,1
170,-185,0.439,0.503,37,22.5,0.4286,0.25,0.106,0.25,27,30,1
660,-840,0,0.545,0,31.25,0,3,0,0.455,30,25,0
-185,170,0.44,0.317,42,8.3333,1.1429,1.3333,0.337,0.167,31,28,1
125,-135,0.535,0.68,28.75,43,0.5,1,0.29,0.625,30,26,0
328,-365,0.45,0.567,24.2,33.0833,1.4,3.1667,0.55,0.313,31,30,1
185,-200,0.65,0.381,32.3333,55.2222,0,0.4444,0,0.139,31,29,0
-170,160,0.3,0.392,23.75,36.5789,2.25,1.3158,0.54,0.288,25,32,0
-170,160,0.45,0.377,26.25,49.2857,0.5,1.4286,0.125,0.121,36,35,0
435,-500,0.67,0.545,28,26.5,0,0,0,0,22,30,1
160,-170,0.411,0.505,42.0714,22.5,2.5,2,0.605,0.5,29,22,1
-250,230,0.625,0.6,108,80,1,1,0.75,1,22,25,0
240,-260,0.618,0.432,43.75,53.1667,5.25,3.3333,0.518,0.57,26,27,1
-320,290,0.6,0.29,9,72,0,0,0,0,26,26,0
-675,550,0.72,0.38,27,39.6667,2,1.6667,0.66,0.333,21,27,0
190,-210,0.53,0.505,15,21.6667,0,0.6667,0,0.332,30,28,0
450,-525,0.613,0.349,39.6667,38.1111,1,1.2222,0.333,0.309,34,27,1
140,-150,0.41,0.359,20.2857,37.7,0.6667,0.4,0.298,0.3,30,27,1
255,-280,0.7,0.71,14,25.5,1,1.5,0.2,0.75,26,25,1
-135,125,0.16,0.704,18,36.2857,1,0.7143,0.33,0.429,30,40,0
260,-290,0.413,0.526,47.875,25.3333,2.5,2.5833,0.403,0.522,26,32,1
105,-115,0.488,0.553,26.6,26.1111,0.4,0,0.2,0,29,35,1
420,-475,0.453,0.46,22.5,36,0.25,1.8,0.25,0.496,31,30,1
150,-160,0.462,0.361,17,83.2857,0.8,0.1429,0.088,0.143,31,30,0
325,-360,0.88,0.565,8,23.5,2,3.5,1,0.875,33,27,1
260,-290,0.498,0.483,18.6471,43.625,2.2941,2.375,0.362,0.465,36,24,1
155,-165,0.589,0.395,11.7143,18.5833,1.7143,0.9167,0.543,0.212,25,38,1
-130,120,0.533,0.377,44.25,61.3333,1,0.3333,0.375,0.333,31,23,0
140,-150,0.31,0.445,65,47,0,0.5,0,0.5,27,29,1
210,-230,0.43,0.32,28,26,2,6,1,0.35,29,30,1
-480,423,0.33,0.381,22.5,26.2857,0,2,0,0.284,25,32,0
190,-210,0.53,0.558,80,31.125,0,0.8125,0,0.353,28,35,1
435,-500,0.52,0.54,26.3333,18,2,0.5,0.447,0.165,32,34,1
125,-135,0.5,0.66,12,12,1,0,1,0,27,29,0
590,-735,0.487,0.477,32.6667,19.5556,1.6667,0.6667,0.473,0.302,24,24,1
-250,230,0.325,0.383,15.5,48,0,0.3333,0,0.083,28,36,0
-160,150,0.73,0.43,69,45.6667,2,0.6667,0.2,0.093,33,34,1
145,-155,0.52,0.604,38,21,1,0.8,1,0.33,28,35,1
195,-215,0.34,0.453,33,24.6667,4,1.3333,0.66,0.5,29,33,1
-110,100,0.43,0.56,25,36.4,1,1,0.5,0.32,30,26,1
305,-335,0.529,0.41,48.5,56,1.625,1.6667,0.418,0.208,34,27,1
600,-750,0.465,0.4,23.25,52.8,1.25,2,0.27,0.276,31,27,1
-420,375,0.707,0.512,37,12.9545,0.3333,0.8636,0.333,0.296,33,34,0
-145,135,0.415,0.412,40.5,52.4,2,0.4,0.425,0.2,28,23,0
105,-115,0.548,0.42,40.25,32.6667,2,3.6667,0.958,0.688,30,29,0
115,-125,0.45,0.414,16,50.4286,1,0,0.5,0,30,28,0
-125,115,0.513,0.516,51.3333,23.5714,0,2.5714,0,0.544,31,32,1
280,-310,0.57,0.471,25,64.375,1.5,2.625,0.83,0.461,35,30,1
260,-290,0.568,0.486,12.5882,52.4,1.0588,1.6,0.476,0.404,34,31,1
160,-170,0.72,0.473,16,45.7273,1,0.9091,1,0.286,31,30,1
-115,105,0.476,0.26,30.2941,27.6667,1.4118,1.4444,0.342,0.369,27,29,0
-192,177,0.66,0.554,81,47.625,2,0.125,0.5,0.125,20,25,1
400,-500,0.465,0.26,30.3333,39.4,0.8333,0.4,0.277,0.266,34,29,1
-320,290,0.447,0.4,32.6667,4,0,0,0,0,31,27,0
220,-240,0.463,0.396,13,34.4,1.6667,0.8,0.23,0.16,32,28,1
355,-400,0.66,0.25,45,18,0,0,0,0,21,30,0
360,-405,0.397,0.4,30.8571,6,0.4286,0,0.237,0,34,29,1
240,-260,0.449,0.385,45.8571,39,1.5714,0,0.26,0,26,27,0
270,-330,0.364,0.38,52.6,28.3333,1,1.6667,0.24,0.428,29,27,1
190,-210,0.405,0.74,21,31,2,0,0.15,0,30,36,1
190,-210,0.52,0.433,55,30.6667,4,1,0.57,0.4,25,29,1
110,-120,0.435,0.322,27.25,30.2667,0.75,0.3333,0.535,0.163,27,29,1
145,-155,0.5,0.32,23.8,21.8333,1.8,2.6667,0.1,0.483,30,25,1
-175,165,0.58,0.34,49,76,1,0,0.5,0,27,35,0
120,-130,0,0.8,0,87,0,1,0,0.2,32,33,1
140,-150,0.25,0,7,0,0,0,0,0,33,31,1
-175,165,0.695,0.465,28.7647,26.1667,0.1765,2.3333,0.176,0.768,38,29,1
555,-680,0.54,0.5,23,7,3,1,0.42,1,27,26,1
125,-135,0.5,0.628,17.25,25.5,0.875,0.6667,0.395,0.5,31,36,0
375,-420,0.43,0.346,13.5,28.7333,2,1.4667,0.385,0.491,35,30,1
220,-240,0.472,0.468,25.2,48.125,2.4,1.375,0.51,0.304,26,24,1
-325,295,0.615,0.455,42.5,26.7143,2,0.8095,0.455,0.36,29,33,0
135,-145,0.371,0.36,39.4444,22.1,0.4444,3.55,0.333,0.566,27,30,0
-145,135,0.475,0.538,4,20.875,0,2.75,0,0.519,29,30,1
-130,120,0.35,0.61,46.5,35,2,2,0.4,0.5,34,22,1
155,-165,0.26,0.46,25,48.25,0,0.25,0,0.25,31,27,1
125,-135,0.347,0.509,44.2857,68.75,1.1429,5,0.213,0.488,29,27,1
130,-150,0.428,0.514,31.3333,51.2857,1,1.7143,0.25,0.406,22,34,1
600,-900,0.539,0.604,40.5,23,3.75,1.7143,0.374,0.286,29,28,1
165,-175,0.491,0.407,36.6667,15.7333,1,1.2,0.355,0.381,33,29,1
-120,110,0.425,0.357,56,80.5714,5.5,1.7143,0.625,0.287,30,29,0
-280,255,0.474,0.511,39.5714,33,0.5714,3.25,0.286,0.471,27,34,0
-150,140,0.443,0.485,36.6667,37,1.6667,0.5,0.237,0.5,30,27,1
245,-265,0.235,0.276,10.5,56.9375,1.3333,0.5625,0.267,0.208,25,29,1
-140,130,0.38,0.507,35,39.3333,2.5,1,0.9,1,31,30,1
-135,125,0.611,0.473,33.4286,40,1.5714,1.4545,0.211,0.21,32,32,1
450,-525,0.425,0.373,15.25,21.0833,1,1.6667,0.169,0.212,41,30,1
160,-170,0.625,0.565,25,17,2.5,0,1,0,36,34,0
130,-140,0.46,0.635,66,20,0,1,0,0.2,27,34,0
295,-325,0.365,0.421,80.5,46.2857,0.1667,1.8571,0.167,0.557,30,29,1
165,-190,0.395,0.426,21.5,56.4,1.5,1,0.315,0.2,25,34,0
110,-120,0.422,0.371,42.6667,29.3077,0.8333,2.3846,0.36,0.463,28,34,0
-192,177,0.29,0.515,35,46.5,1,1,0.25,0.165,30,31,1
177,-192,0.579,0.566,28.3636,57.65,3.2727,4.2,0.295,0.74,30,32,1
220,-240,0.492,0.373,31.3077,28.8824,2.8462,2.8824,0.472,0.393,36,34,1
365,-410,0.452,0.503,22,44.5714,1.5556,2.1429,0.611,0.437,31,24,0
-110,100,0.655,0.405,37.5,18.7273,0,1.7727,0,0.502,31,35,0
150,-160,0.55,0.483,38,77,3,4.3333,0.6,0.5,28,26,0
115,-125,0.377,0.473,61.5455,47.1,1.4545,0.9,0.382,0.265,31,30,1
-175,165,0.367,0.533,23.7778,27,2.2222,2.0714,0.368,0.544,32,33,0
-210,190,0.416,0.588,39.8462,29.6,2.5385,1.8,0.575,0.224,29,32,0
378,-425,0.448,0.625,35,26,0.2,1.25,0.2,0.113,29,23,1
-340,310,0.56,0.68,28,14.5,0,0.5,0,0.5,28,32,0
200,-220,0.484,0.498,38.3,10.5556,1.4,0.3333,0.394,0.153,43,36,1
155,-165,0.63,0.485,23,22.5,0.5,0,0.5,0,31,28,1
290,-320,0.477,0.39,22.5,24,0.7,0,0.241,0,34,33,1
-360,325,0.65,0.338,17,17.1,1,1.2,1,0.244,28,32,0
170,-185,0.443,0.603,32,29.6667,1.5,0.3333,0.364,0.333,27,29,0
110,-120,0.337,0.383,32.6667,24,0.6667,0.3333,0.38,0.167,27,26,0
225,-245,0.483,0.415,36.3333,20.0769,2.3333,2.3846,0.197,0.438,31,29,1
340,-380,0.494,0.58,40.625,54,2.5,2,0.346,0.5,30,34,1
165,-190,0.6,0.63,44,27,0,1.5,0,0.5,29,29,0
-155,145,1,0.647,12,35.6667,0,3.3333,0,0.497,36,25,0
-135,125,0.425,0.5,8,37,3,3,0.665,0.375,27,28,0
-120,110,0.383,0.595,12.6667,24,1.3333,3.5,0.31,0.215,25,26,0
-115,105,0.51,0.6,96,54,1,1,0.5,1,27,27,1
-135,125,0.503,0.358,48.25,37.5556,0.5,0.5556,0.25,0.296,32,31,0
175,-190,0.463,0.434,39.3333,55,0.5,2.8,0.123,0.564,26,26,1
-125,115,0.6,0.62,50,10,0,2,0,0.66,29,25,1
-420,375,0.39,0.429,32,45,0,0,0,0,27,26,0
135,-145,0.331,0.39,23.8571,36,0.2857,2,0.057,0.4,32,26,0
340,-380,0.455,0.562,32.3636,32.8667,1.7273,0.8667,0.278,0.377,35,35,1
140,-150,0.81,0.59,33.6667,35.5,0.3333,1.5,0.167,0.5,31,33,1
165,-175,0.43,0.475,36,55,0,4,0,0.405,29,26,1
-420,375,0.403,0.195,57.75,21.5,0.5,1.5,0.25,0.83,23,30,0
150,-160,0.48,0.475,42,44,2,2,1,0.5,26,26,1
-200,185,0.518,0.48,35.75,113,0.75,1,0.29,0.5,27,25,1
-120,110,0.66,0.55,10,34,1,1,1,0.5,22,36,0
-200,185,0.308,0.47,30.9286,35.5,0.3571,1.5,0.175,0.545,29,24,0
-325,295,0.513,0.32,33.3333,55,1.3333,1,0.5,0.2,24,24,1
185,-200,0.535,0.595,49,41.5455,0.3636,2.4545,0.227,0.435,29,31,1
435,-500,0.392,0.61,18.6,59,0.3,0,0.15,0,37,34,1
465,-545,0.401,0.22,36.2778,43,1.3333,1,0.295,1,31,31,1
-155,135,0.54,0.573,32.75,12.875,0.5,1.125,0.25,0.506,28,34,1
135,-145,0.44,0.511,17.2727,31.3333,2.0909,1.5,0.512,0.228,30,32,1
-185,170,0.45,0.53,31.6667,26.5333,0.6667,1.8,0.167,0.53,35,34,0
-145,135,0.34,0.329,42,23.1,0,1.6,0,0.394,30,36,0
-190,175,0.38,0.62,38,13,6,2,0.6,0.633,26,25,0
375,-420,0.445,0.358,17.5,39.5,2.5,0.75,0.345,0.415,32,29,1
295,-355,0.388,0.509,51.6667,18.3125,1.5,2.25,0.128,0.358,34,35,0
160,-170,0.542,0.504,26.6364,8.2,2.7273,0.4,0.546,0.132,31,29,0
340,-380,0.422,0.552,35.7857,28.7273,2,0.5455,0.447,0.318,37,30,1
145,-155,0.389,0.58,58.4444,75,0.4444,0.6,0.176,0.3,31,33,1
-230,210,0.462,0.339,33.1667,11.9091,2.5,1.2727,0.338,0.393,33,33,1
-230,210,0.4,0.458,28.2,35,1.6,1.2,0.414,0.194,27,31,1
315,-345,0.459,0.275,47.8571,23,1.1429,0.5,0.416,0.07,32,33,0
660,-840,0.345,0.569,29.125,42.4615,1.25,2,0.333,0.661,26,26,1
600,-750,0.275,0.368,46.5,61.6,0.5,2,0.333,0.25,29,26,1
-155,145,0.544,0.481,28.5,22.25,0,1.125,0,0.14,35,30,1
135,-145,0.534,0.417,25.8,34.8333,1.4,0.5,0.336,0.277,31,33,0
-265,245,0.49,0.525,26.25,33,6,2.5,0.275,0.355,25,30,0
-420,375,0.3,0.47,24.3333,28,1.6667,1,0.5,0.5,24,27,0
-430,380,0.517,0.525,51.3333,53,0.6667,0,0.167,0,30,37,0
-160,150,0.28,0.43,16,16,0,0.5,0,0.1,24,28,1
140,-150,0.365,0.398,36.5,55.5,1,0,0.33,0,26,28,1
-140,130,0.54,0.505,39.2857,25,0.1429,2.25,0.143,0.285,25,29,0
300,-330,0.371,0.515,22,48,1.8182,2.25,0.231,0.625,30,33,1
-230,210,0.5,0.4,8,28.6471,1,1.5882,0.33,0.406,33,32,0
580,-720,0.31,0.342,9.5,48.3333,2,1.3333,0.25,0.248,28,29,1
230,-250,0.54,0.476,6,40.8571,1,2.8571,1,0.396,30,30,1
200,-220,0.14,0.42,12,48,0,3,0,0.5,26,22,0
-110,100,0.45,0.441,15.5,72,1.5,3,0.165,0.527,26,29,0
-178,167,0.618,0.51,25.4,13.1429,0.8,0.9048,0.6,0.31,35,34,0
435,-500,0.335,0.625,28.0588,21.5,3,1.5,0.401,0.233,31,28,1
145,-155,0.565,0.408,30.8,17.2,0.5333,1.4,0.333,0.17,35,31,1
185,-200,0.451,0.297,47.2857,19.3333,1.2857,0,0.3,0,24,24,0
-105,-105,0.354,0.408,21.8947,31.8,3.6316,4.2,0.569,0.76,29,28,0
-230,210,0.435,0.345,57.5,35.5,3.5,1,0.25,0.5,26,29,0
235,-255,0.46,0.457,62,82,0,1.6667,0,0.527,28,26,0
-230,210,0.37,0.635,16,27.5,5,1.5,0.55,0.665,25,28,1
-200,185,0.5,0.37,8,29,0,1,0,0.14,26,31,0
-130,120,0.78,0.402,11,46.1667,0,0.3333,0,0.167,31,31,0
255,-280,0.409,0.376,28.6875,49.625,0.8125,0.5,0.3,0.156,31,29,1
-115,105,0.375,0.47,31.1667,47.8889,2,0.8889,0.292,0.183,28,30,0
280,-310,0.57,0.41,24,31,1,3,1,0.5,31,21,1
-185,170,0.435,0.37,68,79.3333,0.5,1.8333,0.5,0.315,22,28,1
-170,160,0.727,0.432,22.3333,47.5,0,1.8333,0,0.583,23,29,1
450,-525,0.64,0.462,35,48.5,0,1.8333,0,0.303,30,25,1
285,-315,0.543,0.83,26,20,1.6667,0,0.33,0,35,33,1
-165,145,0.465,0.251,37.25,25.125,2,1.375,0.37,0.365,30,29,1
120,-130,0.19,0.493,6,25.25,0,0.25,0,0.25,31,29,0
150,-160,0.488,0.52,33.5,44,2.9167,1.6,0.457,0.231,36,31,0
140,-150,0.499,0.75,17.7143,35,1,0.5,0.451,0.5,31,33,0
195,-215,0.476,0.487,28,50.8333,1.4,1.3333,0.4,0.34,33,34,1
115,-125,0.431,0.583,20.2727,31.0667,1,1,0.231,0.431,37,32,1
420,-475,0.537,0.57,19.1429,44,2.8571,2,0.546,0.66,30,29,0
225,-245,0.361,0.42,29.875,15.0714,0.25,1.2857,0.25,0.409,27,29,0
-320,290,0.398,0.326,27.4,39,1.2,1.6,0.3,0.274,22,34,0
225,-245,0.366,0.6,70.6,21,0,0,0,0,21,25,1
190,-210,0.482,0.592,46,38.8,0.6,2.6,0.148,0.484,26,37,0
167,-178,0.53,0.47,13.8,21,0.8,1,0.398,0.438,28,26,1
130,-140,0.31,0.405,30.8462,18.875,0.3846,1.75,0.188,0.219,29,32,1
-440,350,0.55,0.7,47,19,0,1,0,1,30,32,0
685,-875,0.46,0.41,36.6667,58,1.6667,1.25,0.5,0.138,26,26,1
295,-325,0.464,0.571,39.8889,33.2857,2.2222,0.9286,0.457,0.404,28,35,0
150,-160,0.525,0.343,60.5,20.375,0,1.875,0,0.345,31,31,1
435,-500,0.399,0.348,16.2857,20.5,1.1429,1,0.193,0.33,40,29,0
151,-161,0.54,0.435,65,27,4,2,0.8,0.18,26,31,1
405,-455,0.3,0.4,3,52.6667,0,2,0,0.26,32,29,1
800,-1000,0.69,0.405,43,17.75,4,2.25,0.66,0.295,32,28,1
375,-420,0.44,0.481,30,69,1,4,0.5,0.414,29,26,1
210,-230,0.446,0.523,24.3,44.3333,1.8,2.5,0.481,0.51,28,24,1
315,-345,0.47,0.434,83,21.25,4,1.625,0.8,0.563,34,31,1
-280,255,0.37,0.35,50,7,6,1,0.75,0.265,28,25,0
245,-265,0.47,0.54,50.6667,34.1429,0,2.8571,0,0.431,29,33,1
-155,145,0.414,0.498,19.8947,37.9091,0.7368,1.0909,0.329,0.387,30,33,0
-190,165,0.46,0.482,40,27.1765,1.3333,0.2941,0.267,0.196,28,36,0
-240,220,0.535,0.369,27.5,36,2,1,0.13,0.284,31,32,0
200,-220,0.13,0.48,2,15.75,0,0,0,0,32,26,0
210,-230,0.484,0.703,28.2,29.6875,2.6,0.1875,0.856,0.188,29,38,0
470,-640,0.499,0.409,17.25,59.0714,0.75,3.1429,0.34,0.287,23,31,1
-110,100,0.506,0.433,32.0909,28.7,1.5455,1.4,0.219,0.256,32,35,1
167,-178,0.343,0.47,39.9333,34.4,0.4667,1,0.227,0.6,34,29,1
-150,140,0.48,0.455,26.3333,26.55,0.3333,0.85,0.167,0.379,27,32,0
121,-131,0.42,0.42,33,42,2,6,1,0.66,26,26,1
135,-155,0.505,0.544,30.5,13.5333,0.75,1.2,0.5,0.539,28,34,1
500,-600,0.37,0.462,27.5,38,2.3333,0.6667,0.332,0.333,31,27,1
540,-660,0.427,0.466,32,34.6364,1,2.7273,0.387,0.368,33,32,1
175,-190,0.49,0.369,38.1111,28.25,1.5556,3.0625,0.438,0.418,42,33,1
250,-275,0.455,0.416,39,18.1111,1.75,0.3333,0.475,0.167,30,36,0
280,-310,0.497,0.825,23.6667,18,0.7778,0,0.268,0,34,31,1
-115,105,0.5,0.555,40.3333,18.5,0.6667,0,0.333,0,28,33,0
-210,190,0.68,0.39,15,45.6,0,1.8,0,0.154,31,34,1
-140,130,0.533,0.348,16.6667,52.4,0.3333,0.4,0.333,0.166,29,37,1
126,-136,0.443,0.513,33.25,26,0.25,1,0.25,0.2,28,29,1
-250,230,0.55,0.185,20.75,11.5,2.5,1.5,0.498,0.185,30,27,1
310,-340,0.5,0.422,18,32.4,0.5,0.8,0.375,0.132,25,34,1
-265,245,0.567,0.389,35.3333,22.375,0.3333,0.875,0.083,0.164,35,37,0
365,-410,0.38,0.63,12,10.25,0,0.5,0,0.165,31,28,1
300,-330,0.33,0.47,54,41,1,0.5,0.08,0.5,25,29,1
380,-430,0.45,0.495,17.75,39.5,1,0.75,0.11,0.093,30,30,1
-220,200,0.53,0.425,40,34,0.6667,0,0.333,0,25,25,0
145,-155,0.28,0.415,4,30.5,1,0,1,0,32,33,1
-125,115,0.392,0.23,12.2,22,1,2,0.324,0.13,27,25,1
570,-705,0.56,0.59,12.3333,43.9,0,2.7,0,0.478,33,30,1
420,-475,0.45,0.532,24,46.5,0.8,0.3,0.4,0.15,39,29,1
375,-420,0.65,0.507,37.6667,60,1.8333,2.6667,0.247,0.667,31,33,1
125,-135,0.517,0.363,48.4,30.6667,1.4,2.5833,0.336,0.502,29,34,0
-160,150,0.408,0.43,38.4167,19,2.5,1.1,0.588,0.254,28,37,1
265,-295,0.363,0.463,69.5,50.5,0,2.5,0,0.595,21,26,1
130,-140,0.41,0.83,83,15,0,7,0,0.43,22,25,0
275,-305,0.76,0.463,57,27.3333,1,1,1,0.11,29,24,1
160,-170,0.56,0.535,121,44.5,0,0,0,0,23,30,1
265,-295,0.348,0.277,36.75,20.3333,0.625,0.6667,0.333,0.667,31,32,0
190,-210,0.39,0.376,60.9,28,1.3,2.1818,0.378,0.318,31,28,1
-101,-109,0.548,0.43,40.3636,19,3.7273,5,0.387,0.5,28,28,0
290,-320,0.44,0.63,30,26,4,0.6667,0.36,0.133,31,34,1
235,-255,0.51,0.357,42,21.9444,1,3.7222,0.16,0.573,29,29,1
245,-265,0.36,0.56,26,68.75,0,0.5,0,0.25,34,33,1
-115,105,0.3,0.395,4,86.5,1,0,1,0,23,22,1
155,-165,0.488,0.24,51.5,9,1.1667,0,0.318,0,31,28,1
285,-315,0.44,0.38,13,12,0,0,0,0,28,24,1
685,-875,0.495,0.555,36,44.3333,3.1818,1.9167,0.498,0.674,36,25,1
165,-175,0.411,0.406,24.5,47.4444,0.2857,1.4444,0.189,0.371,29,34,1
215,-235,0.575,0.418,33.5294,20.125,1.4118,0.375,0.426,0.188,37,36,1
255,-280,0.4,0.486,17.6667,35,1,2.5,0.33,0.514,28,28,1
-110,100,0.57,0.36,58,23.6667,2.5,2.6667,0.83,0.497,30,28,1
188,-205,0.172,0.299,6.6,39.875,0.6,0.5,0.244,0.145,25,33,0
135,-145,0.593,0.43,21.3333,43.9412,1.6667,0.8235,0.773,0.322,34,28,0
-320,290,0.54,0.591,29,30.4286,0,1.0714,0,0.461,23,32,1
510,-615,0.279,0.65,28.4286,24.4,1.5714,1.8,0.417,0.28,28,27,1
-210,190,0.35,0.428,34,31.25,1.5,3.5,0.25,0.35,24,25,0
480,-570,0.495,0.336,11,46.6,1,1.2,0.33,0.098,33,28,1
290,-320,0.51,0.383,43.5,30,0,1.75,0,0.435,30,27,1
390,-440,0.454,0.47,38,42.4,1.2,0.8,0.4,0.276,30,33,1
225,-245,0.511,0.432,14.4286,19.1667,1.2857,1.1667,0.578,0.527,33,30,1
-150,140,0.297,0.327,26.6667,33,0,0.3333,0,0.121,29,28,1
-195,180,0.23,0.375,18,36,0,0.5,0,0.5,29,27,0
-110,100,0.538,0.345,17,43,0.5,1,0.333,0.29,27,22,0
230,-250,0.49,0.511,15.75,31.5714,1.5,0,0.483,0,26,34,1
135,-145,0.343,0.325,48,31.75,0.5,1,0.208,0.2,29,34,1
200,-220,0.448,0.46,30.6,25,0.4,1.3333,0.08,0.583,29,25,1
-475,420,0.46,0.48,42,45,0.3333,0,0.333,0,27,30,1
-290,260,0.369,0.75,31.2857,39,0.2857,3,0.286,0.585,26,34,1
-135,125,0.39,0.53,23,43,1.875,0.5,0.2,0.25,29,23,0
110,-120,0.51,0.485,28,12.5,0,0.5,0,0.165,28,34,1
465,-545,0.439,0.563,50.3333,55.1579,1.1667,3.9474,0.274,0.749,29,31,1
105,-115,0.595,0.39,28.2,50.7143,2.4,0.5714,0.245,0.179,29,28,0
125,-135,0.528,0.438,27.5,25.5556,1.9286,2,0.568,0.534,33,27,1
135,-145,0.476,0.438,48.1429,49,0,1.25,0,0.25,26,34,0
400,-450,0.39,0.6,56,9,0,0,0,0,30,26,1
-230,210,0.283,0.33,30.8333,31.6667,1.8333,0,0.487,0,28,33,0
120,-130,0.565,0.39,34.5,49.4,2,0,0.4,0,27,27,1
540,-660,0.485,0.337,10,30,0.5,1.6667,0.25,0.36,29,27,1
-120,110,0.437,0.334,39,37.2857,0.6667,0.4286,0.133,0.286,29,31,1
-300,270,0.424,0.397,29,25.6364,0,0.1818,0,0.182,32,36,1
188,-205,0.42,0.436,18.25,19.9167,0.75,0.25,0.375,0.25,38,25,0
-231,211,0.399,0.277,34.5882,24.1667,1.2941,0.1667,0.289,0.083,31,34,0
-200,185,0.425,0.399,25,28.125,1,1.5,0.25,0.394,35,31,1
160,-170,0.75,0.557,3,27,0,2.7,0,0.551,28,31,1
-120,110,0.464,0.453,35,70.25,2.2,3,0.364,0.44,25,32,0
195,-215,0.335,0.404,17,43.6,3,2.2,0.665,0.7,28,29,1
177,-192,0.513,0.576,40.375,33.7692,1.625,0.9231,0.451,0.358,42,34,1
318,-350,0.457,0.413,24.6667,48.75,0.1667,1,0.167,0.345,30,33,1
330,-370,0.368,0.346,29.2857,62,0.7143,1.8,0.208,0.298,29,28,1
280,-310,0.41,0.4,23,19.5238,1.8571,1.7619,0.643,0.51,30,35,0
-105,-105,0.603,0.467,36,22.8571,0,0.5714,0,0.071,35,29,1
175,-190,0.435,0.6,33.5,9,1.5,1,0.5,0.33,28,25,1
365,-410,0.518,0.427,28.3333,27.3333,1.3333,3.3333,0.428,0.793,31,26,1
-145,135,0.3,0.455,18,20.5,0,0,0,0,27,29,1
265,-295,0.428,0.38,27.75,68,1.5,1.5,0.375,0.213,22,26,1
-110,100,0.458,0.473,45.5,28.5,1.1667,0.75,0.313,0.5,24,29,1
185,-200,0.715,0.68,40.8333,53,0.8333,0,0.5,0,39,32,1
300,-330,0.394,0.9,12.2,9,0.4,1,0.4,1,32,24,1
190,-230,1,0.656,2,35.4,0,1.8,0,0.216,31,31,1
320,-355,0.34,0.448,26,21.6,0,0.3,0,0.133,25,27,0
-103,-107,0.537,0.368,33.5,2.75,2.6667,0.25,0.393,0.25,33,24,0
-155,145,0.453,0.49,11,52,2,1,0.34,0.09,24,24,1
100,-110,0.405,0.51,23.5,65,0,0,0,0,31,30,1
117,-127,0.29,0.463,22,17,2,1.3333,0.16,0.147,25,30,1
-200,185,0.37,0.17,16,10,0,2,0,0.66,29,29,1
165,-175,0.424,0.447,59,52,3.2308,1.6667,0.295,0.183,31,26,1
450,-525,0.36,0.375,25.4,28.6667,0.2,3.2,0.2,0.432,36,33,0
390,-440,0.625,0.79,8,19,0,0,0,0,33,32,0
161,-171,0.497,0.495,18.7333,36.7059,1.9333,3.4118,0.355,0.52,35,34,0
190,-210,0.425,0.345,59,44,2.5,1.5,0.265,0.123,28,28,1
-135,125,0.391,0.365,57.5556,21.0588,1.4444,3.8235,0.42,0.594,31,29,0
-305,275,0.537,0.51,47.3333,36.3333,0,0,0,0,31,28,0
205,-245,0.307,0.477,40,59.3333,0.6667,3.8333,0.167,0.428,28,26,1
-235,215,0.54,0.471,50,32.9091,1.5,0.5455,0.5,0.234,33,34,0
140,-150,0.484,0.387,49.8571,14.6667,0.5714,2,0.154,0.22,29,25,1
205,-225,0.43,0.29,20.3333,22,1,0,0.277,0,30,24,0
170,-185,0.509,0.51,33.6154,47.7778,1.8462,1.5556,0.441,0.373,29,28,1
190,-210,0.483,0.341,36,28.1875,2.6667,3,0.493,0.395,29,31,1
-275,250,0.425,0,41.5,0,2,0,0.54,0,25,26,0
450,-525,0.494,0.358,17.5455,23.9,1.7273,2,0.413,0.254,42,29,1
120,-130,0.46,0.418,39.5,14.6,0,3.4,0,0.364,28,36,0
210,-230,0.455,0.43,18,27,1,0.5,0.33,0.125,33,28,0
111,-121,0.418,0.511,49.4118,10.1875,1.5294,0.375,0.393,0.172,33,35,1
105,-115,0.4,0.505,18.5,14.2308,1.75,1.1538,0.213,0.594,31,33,1
-190,175,0.345,0.433,30,21.5833,1.5,2.5833,0.165,0.475,24,28,0
-165,155,0.38,0.38,30,32,1,0,0.33,0,34,25,1
