"BlueOdds","RedOdds","Gender","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSubAtt","RedAvgSubAtt","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueLosses","RedLosses","BlueWins","RedWins","BlueStance","RedStance","BlueHeightCms","RedHeightCms","BlueReachCms","RedReachCms","BlueAge","RedAge","Winner"
365,-410,"MALE",28.3333,27.3333,0.518,0.427,0.3333,1,1.3333,3.3333,0.428,0.793,4,1,2,2,"Orthodox","Orthodox",172.72,167.64,177.8,167.64,31,26,"Red"
-160,150,"MALE",19.841809878528,56.5714,0.453058650008676,0.266,0.500201983848315,0.0714,1.32053627743635,0.4286,0.325418923672177,0.143,0,7,0,7,"Orthodox","Orthodox",175.26,175.26,193.04,177.8,29,28,"Red"
-145,135,"MALE",18,20.5,0.3,0.455,0,0,0,0,0,0,1,2,0,0,"Orthodox","Orthodox",180.34,177.8,185.42,187.96,27,29,"Red"
-145,135,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",190.5,185.42,203.2,190.5,25,26,"Blue"
-155,145,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",182.88,180.34,185.42,185.42,21,23,"Red"
265,-295,"MALE",27.75,68,0.428,0.38,0.75,0.25,1.5,1.5,0.375,0.213,0,0,4,4,"Orthodox","Orthodox",175.26,167.64,177.8,177.8,22,26,"Red"
-110,100,"MALE",45.5,28.5,0.458,0.473,0.8333,0.25,1.1667,0.75,0.313,0.5,1,1,5,3,"Southpaw","Orthodox",175.26,172.72,182.88,177.8,24,29,"Red"
185,-200,"MALE",40.8333,53,0.715,0.68,0.1667,1,0.8333,0,0.5,0,2,0,4,1,"Southpaw","Orthodox",198.12,185.42,205.74,200.66,39,32,"Red"
300,-330,"MALE",12.2,9,0.394,0.9,0.6,2,0.4,1,0.4,1,4,0,1,1,"Orthodox","Switch",185.42,180.34,187.96,182.88,32,24,"Red"
190,-230,"MALE",2,35.4,1,0.656,0,0.2,0,1.8,0,0.216,0,1,1,4,"Orthodox","Orthodox",185.42,187.96,185.42,190.5,31,31,"Red"
320,-355,"MALE",26,21.6,0.34,0.448,0,1,0,0.3,0,0.133,1,4,0,6,"Orthodox","Orthodox",170.18,185.42,180.34,185.42,25,27,"Blue"
-103,-107,"MALE",33.5,2.75,0.537,0.368,0.1667,2.25,2.6667,0.25,0.393,0.25,2,1,4,3,"Orthodox","Orthodox",175.26,182.88,180.34,185.42,33,24,"Blue"
-155,145,"MALE",11,52,0.453,0.49,0.6667,0,2,1,0.34,0.09,3,1,0,0,"Orthodox","Orthodox",180.34,172.72,187.96,175.26,24,24,"Red"
100,-110,"MALE",23.5,65,0.405,0.51,0,0,0,0,0,0,1,1,1,0,"Orthodox","Orthodox",180.34,185.42,180.34,185.42,31,30,"Red"
117,-127,"MALE",22,17,0.29,0.463,0,1.3333,2,1.3333,0.16,0.147,1,2,0,1,"Southpaw","Orthodox",170.18,167.64,167.64,167.64,25,30,"Red"
-200,185,"MALE",16,10,0.37,0.17,0,0,0,2,0,0.66,1,1,0,0,"Orthodox","Orthodox",167.64,162.56,167.64,162.56,29,29,"Red"
165,-175,"MALE",59,52,0.424,0.447,0.4615,0.3333,3.2308,1.6667,0.295,0.183,4,0,9,3,"Orthodox","Orthodox",167.64,170.18,172.72,177.8,31,26,"Red"
450,-525,"MALE",25.4,28.6667,0.36,0.375,0.2,0,0.2,3.2,0.2,0.432,2,3,3,12,"Southpaw","Orthodox",187.96,182.88,190.5,190.5,36,33,"Blue"
390,-440,"MALE",8,19,0.625,0.79,0,0,0,0,0,0,1,0,1,1,"Orthodox","Orthodox",193.04,193.04,203.2,203.2,33,32,"Blue"
161,-171,"MALE",18.7333,36.7059,0.497,0.495,0.9333,0.7647,1.9333,3.4118,0.355,0.52,4,3,11,14,"Southpaw","Orthodox",185.42,182.88,182.88,193.04,35,34,"Blue"
190,-210,"MALE",59,44,0.425,0.345,0,0.75,2.5,1.5,0.265,0.123,2,1,0,3,"Orthodox","Southpaw",165.1,162.56,162.56,165.1,28,28,"Red"
-135,125,"MALE",57.5556,21.0588,0.391,0.365,1.3333,0.8235,1.4444,3.8235,0.42,0.594,3,6,6,11,"Southpaw","Southpaw",177.8,177.8,177.8,180.34,31,29,"Blue"
150,-160,"MALE",15.6667,21.1527659641034,0.393,0.460320531518392,1,0.53690657916059,3,1.39996165937449,0.25,0.341467131959098,3,0,0,0,"Orthodox","Orthodox",182.88,175.26,190.5,187.96,36,30,"Red"
380,-430,"MALE",19.841809878528,14.2222,0.453058650008676,0.376,0.500201983848315,1.6667,1.32053627743635,2.2222,0.325418923672177,0.401,0,3,0,6,"Orthodox","Southpaw",177.8,175.26,180.34,180.34,26,32,"Blue"
195,-215,"MALE",19.841809878528,25.25,0.453058650008676,0.481,0.500201983848315,0.625,1.32053627743635,0.25,0.325418923672177,0.188,0,6,0,10,"Orthodox","Southpaw",172.72,175.26,172.72,185.42,34,36,"Blue"
125,-135,"MALE",19.841809878528,32,0.453058650008676,0.71,0.500201983848315,1,1.32053627743635,2,0.325418923672177,1,0,0,0,1,"Orthodox","Orthodox",170.18,167.64,180.34,167.64,23,28,"Blue"
-305,275,"MALE",47.3333,36.3333,0.537,0.51,1,0.3333,0,0,0,0,2,1,1,2,"Orthodox","Orthodox",172.72,170.18,172.72,175.26,31,28,"Blue"
205,-245,"MALE",40,59.3333,0.307,0.477,0,0,0.6667,3.8333,0.167,0.428,0,2,3,4,"Orthodox","Orthodox",160.02,160.02,167.64,167.64,28,26,"Red"
-235,215,"MALE",50,32.9091,0.54,0.471,1,0,1.5,0.5455,0.5,0.234,0,4,2,7,"Orthodox","Orthodox",187.96,185.42,193.04,185.42,33,34,"Blue"
140,-150,"MALE",49.8571,14.6667,0.484,0.387,0.2857,0.3333,0.5714,2,0.154,0.22,1,1,6,2,"Orthodox","Orthodox",185.42,177.8,185.42,182.88,29,25,"Red"
205,-225,"MALE",20.3333,22,0.43,0.29,1.6667,0,1,0,0.277,0,0,0,3,2,"Orthodox","Southpaw",172.72,177.8,180.34,180.34,30,24,"Blue"
170,-185,"MALE",33.6154,47.7778,0.509,0.51,1.3846,0.5556,1.8462,1.5556,0.441,0.373,4,3,9,6,"Orthodox","Orthodox",177.8,177.8,172.72,182.88,29,28,"Red"
190,-210,"MALE",36,28.1875,0.483,0.341,0.6667,0.8125,2.6667,3,0.493,0.395,1,7,2,9,"Orthodox","Orthodox",180.34,170.18,177.8,177.8,29,31,"Red"
-275,250,"MALE",41.5,0,0.425,0,1,1,2,0,0.54,0,1,1,1,0,"Orthodox","Orthodox",185.42,177.8,182.88,180.34,25,26,"Blue"
450,-525,"MALE",17.5455,23.9,0.494,0.358,0.0909,0.2,1.7273,2,0.413,0.254,4,3,7,7,"Orthodox","Orthodox",182.88,187.96,187.96,187.96,42,29,"Red"
120,-130,"MALE",39.5,14.6,0.46,0.418,0,0.4,0,3.4,0,0.364,1,1,1,4,"Southpaw","Orthodox",182.88,185.42,190.5,185.42,28,36,"Blue"
215,-235,"MALE",19.841809878528,38.6,0.453058650008676,0.466,0.500201983848315,0.4,1.32053627743635,3,0.325418923672177,0.322,0,3,0,2,"Southpaw","Orthodox",177.8,182.88,190.5,193.04,25,30,"Red"
210,-230,"MALE",18,27,0.455,0.43,3,1.5,1,0.5,0.33,0.125,2,1,0,1,"Orthodox","Orthodox",182.88,185.42,193.04,200.66,33,28,"Blue"
111,-121,"MALE",49.4118,10.1875,0.418,0.511,0.2941,0.5,1.5294,0.375,0.393,0.172,4,6,13,10,"Orthodox","Southpaw",185.42,182.88,190.5,187.96,33,35,"Red"
130,-140,"MALE",12.8,21.1527659641034,0.444,0.460320531518392,0.9,0.53690657916059,2.1,1.39996165937449,0.53,0.341467131959098,4,0,6,0,"Orthodox","Orthodox",187.96,175.26,193.04,185.42,29,30,"Blue"
105,-115,"MALE",18.5,14.2308,0.4,0.505,0.5,0.6923,1.75,1.1538,0.213,0.594,2,5,2,8,"Orthodox","Orthodox",193.04,187.96,198.12,193.04,31,33,"Red"
-190,175,"MALE",30,21.5833,0.345,0.433,0.5,1.0833,1.5,2.5833,0.165,0.475,0,5,2,7,"Orthodox","Orthodox",177.8,170.18,177.8,172.72,24,28,"Blue"
-165,155,"MALE",30,32,0.38,0.38,0,1,1,0,0.33,0,1,1,0,0,"Orthodox","Orthodox",182.88,170.18,182.88,185.42,34,25,"Red"
285,-315,"MALE",29.5,51,0.38,0.695,0,0,0.5,4,0.25,0.665,0,0,2,2,"Orthodox","Orthodox",185.42,185.42,193.04,190.5,27,24,"Red"
125,-135,"MALE",38.8,49.6,0.528,0.432,1.6,0,3.1,1,0.379,0.3,4,2,6,3,"Orthodox","Orthodox",172.72,167.64,172.72,170.18,28,30,"Blue"
290,-320,"MALE",19.841809878528,40.4,0.453058650008676,0.44,0.500201983848315,0,1.32053627743635,0.8,0.325418923672177,0.4,0,1,0,4,"Southpaw","Orthodox",182.88,180.34,182.88,190.5,24,26,"Red"
195,-215,"MALE",19.841809878528,2,0.453058650008676,0.15,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,2,0,0,"Orthodox","Southpaw",187.96,182.88,198.12,187.96,30,26,"Blue"
390,-440,"MALE",5,33,0.71,0.63,0,1,0,0,0,0,1,1,0,1,"Orthodox","Southpaw",182.88,175.26,185,177.8,26,34,"Red"
175,-190,"MALE",36.4444,45.3333,0.601,0.546,0.2222,0,1.7778,0.3333,0.494,0.167,1,0,8,9,"Orthodox","Orthodox",185.42,193.04,195.58,195.58,30,28,"Blue"
170,-185,"MALE",13.5385,24.0769,0.431,0.329,1.6154,2.0769,1.3846,1.5385,0.44,0.413,4,3,9,10,"Orthodox","Southpaw",177.8,172.72,180.34,180.34,28,29,"Red"
135,-145,"MALE",36.2,32.8,0.426,0.51,0.4,0.5,0.6,1.5,0.332,0.216,1,3,4,7,"Orthodox","Orthodox",180.34,182.88,185.42,187.96,33,31,"Blue"
-115,105,"MALE",25.9231,28.6667,0.426,0.396,0.4615,0.5333,0.3077,1.5333,0.203,0.407,4,4,9,11,"Orthodox","Southpaw",187.96,187.96,185.42,190.5,28,31,"Red"
134,-144,"MALE",19.841809878528,25.8421,0.453058650008676,0.457,0.500201983848315,0.5263,1.32053627743635,0.8947,0.325418923672177,0.398,0,7,0,12,"Southpaw","Southpaw",185.42,180.34,195.58,187.96,28,32,"Blue"
-155,145,"MALE",32,20,0.267,0.33,0,0.3333,0.6667,1.3333,0.443,0.267,2,1,1,2,"Orthodox","Orthodox",170.18,167.64,175.26,172.72,28,34,"Blue"
420,-475,"MALE",17,13.5,0.22,0.75,0,0.5,0,0,0,0,1,0,0,2,"Orthodox","Orthodox",172.72,172.72,175.26,172.72,29,23,"Red"
130,-140,"MALE",31.75,17.8333,0.43,0.409,0.75,0.0556,3.5,0.7778,0.775,0.347,2,7,2,11,"Orthodox","Orthodox",172.72,175.26,182.88,172.72,28,29,"Blue"
235,-255,"MALE",12,35.5,0.24,0.407,1,0,0,0.3333,0,0.333,0,2,1,4,"Orthodox","Southpaw",177.8,177.8,185.42,185.42,24,26,"Blue"
-345,315,"MALE",27.5,18.6667,0.54,0.477,0,0.3333,0,1.6667,0,0.31,1,1,1,2,"Orthodox","Orthodox",190.5,195.58,200.66,208.28,27,26,"Blue"
-430,380,"MALE",52.6667,32.8571,0.337,0.307,0,0.4286,0,0.2857,0,0.094,1,5,2,2,"Orthodox","Orthodox",180.34,177.8,175.26,175.26,21,33,"Blue"
-140,130,"MALE",34,54,0.53,0.524,0,0.2,0,1.2,0,0.282,0,1,1,4,"Orthodox","Southpaw",167.64,160.02,167.64,160.02,28,31,"Blue"
170,-185,"MALE",34.6667,19.7143,0.52,0.416,0.6667,0.1429,0,0.4286,0,0.214,1,3,5,4,"Switch","Orthodox",190.5,182.88,200.66,182.88,34,36,"Red"
-300,270,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Southpaw","Orthodox",182.88,182.88,195.58,180.34,26,25,"Red"
-240,220,"MALE",32,19.3333,0.65,0.536,0,0.1111,0,0,0,0,1,5,0,4,"Southpaw","Orthodox",193.04,180.34,200.66,187.96,29,33,"Red"
248,-270,"MALE",25,47.6,0.463,0.456,0.25,0.8,1.5,1.4,0.445,0.376,2,1,2,4,"Southpaw","Southpaw",182.88,175.26,185.42,182.88,27,23,"Red"
120,-130,"MALE",29.3333,20.1111,0.483,0.42,0.6667,0.8889,0.3333,1.2222,0.333,0.282,1,3,2,6,"Orthodox","Orthodox",185.42,182.88,185.42,187.96,28,37,"Red"
245,-265,"MALE",28,82,0.48,0.58,0,0,0,4,0,0.66,0,0,1,1,"Orthodox","Orthodox",175.26,177.8,177.8,180.34,33,29,"Red"
-290,260,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",172.72,177.8,185.42,182.88,26,30,"Blue"
-105,-105,"MALE",25.8333,13,0.498,0.592,0.5,2.8,2.8333,2.2,0.552,0.72,3,2,3,3,"Southpaw","Orthodox",182.88,180.34,182.88,190.5,31,24,"Red"
115,-125,"MALE",65,54.5,0.46,0.525,0,1,0,1,0,0.2,0,1,1,1,"Orthodox","Orthodox",167.64,170.18,170.18,175.26,30,29,"Blue"
-110,100,"MALE",36,21.1527659641034,0.35,0.460320531518392,0,0.53690657916059,2,1.39996165937449,0.5,0.341467131959098,1,0,0,0,"Southpaw","Orthodox",175.26,177.8,185.42,180.34,28,31,"Red"
-190,175,"MALE",79,37.5,0.35,0.405,0,0,0,0,0,0,1,2,0,0,"Southpaw","Southpaw",170.18,172.72,167.64,170.18,25,24,"Blue"
-210,190,"MALE",52.75,21.8889,0.41,0.332,0,1.3333,1,1.6667,0.375,0.42,3,2,5,7,"Orthodox","Orthodox",172.72,177.8,175.26,180.34,28,35,"Blue"
215,-235,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",185.42,182.88,193.04,185.42,23,21,"Red"
-126,116,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Southpaw","Orthodox",180.34,187.96,177.8,198.12,25,29,"Blue"
205,-225,"MALE",12.5,26,0.327,0.33,1.4,0,1.4,2,0.432,0.5,3,1,7,0,"Orthodox","Southpaw",172.72,175.26,180.34,180.34,32,34,"Red"
1300,-1650,"MALE",19.841809878528,28,0.453058650008676,0.623,0.500201983848315,0,1.32053627743635,2.25,0.325418923672177,0.35,0,1,0,3,"Orthodox","Orthodox",175.26,167.64,187.96,167.64,31,27,"Red"
355,-400,"MALE",24,36.5,0.352,0.48,1,0.3,0.4,2.4,0.08,0.355,1,3,4,7,"Orthodox","Orthodox",190.5,172.72,187.96,177.8,31,32,"Red"
215,-235,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",175.26,180.34,172.72,190.5,27,31,"Red"
-230,210,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Switch ","Switch",170.18,177.8,172.72,177.8,25,23,"Blue"
130,-140,"MALE",19.841809878528,5,0.453058650008676,0.22,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,1,0,0,"Orthodox","Southpaw",190.5,193.04,187.96,195.58,31,32,"Blue"
185,-225,"MALE",44.8125,62.4,0.434,0.414,1.25,1.2,0.875,2.6,0.343,0.606,5,0,11,5,"Southpaw","Southpaw",182.88,175.26,193.04,177.8,27,29,"Red"
-280,240,"MALE",23,44.3333,0.329,0.53,0.7143,0.3333,0.5714,1.6667,0.309,0.22,1,4,6,5,"Orthodox","Orthodox",195.58,185.42,200.66,193.04,25,31,"Blue"
-335,275,"MALE",30,39.7143,0.514,0.581,0.8,0.5714,2.8,1.2381,0.546,0.391,1,9,4,12,"Orthodox","Orthodox",182.88,175.26,193.04,177.8,23,33,"Blue"
120,-140,"MALE",30.8462,19.9231,0.587,0.45,1.1538,0.3846,1.0769,0.6154,0.42,0.34,5,3,8,10,"Orthodox","Orthodox",182.88,185.42,190.5,195.58,31,33,"Blue"
-240,200,"MALE",32.7143,26.4,0.451,0.487,0.5714,0.6667,1.2857,0.2667,0.373,0.2,7,6,7,9,"Orthodox","Southpaw",172.72,175.26,180.34,185.42,26,36,"Red"
-300,250,"MALE",54,33.6667,0.393,0.54,0,0,0.6667,1,0.277,0.123,0,1,3,2,"Southpaw","Orthodox",167.64,165.1,177.8,167.64,28,30,"Red"
190,-230,"MALE",10,25.3333,0.35,0.433,0,1.3333,0,3,0,0.3,0,1,1,2,"Orthodox","Orthodox",177.8,180.34,182.88,190.5,27,24,"Red"
150,-170,"MALE",42.5,17,0.255,0.56,0,0,0,4,0,0.8,1,0,1,1,"Southpaw","Switch",170.18,172.72,172.72,182.88,29,27,"Red"
120,-140,"MALE",19.841809878528,30,0.453058650008676,0.59,0.500201983848315,0.5,1.32053627743635,2.5,0.325418923672177,0.71,0,1,0,1,"Orthodox","Southpaw",172.72,175.26,177.8,177.8,29,30,"Blue"
245,-290,"MALE",91.8,33.6429,0.398,0.334,0.2,0.2143,0.2,0.3571,0.2,0.207,3,5,2,9,"Orthodox","Orthodox",167.64,167.64,177.8,177.8,29,33,"Red"
240,-280,"MALE",19.3333,44.5,0.473,0.403,1.6667,0,0,1.5,0,0.5,2,2,1,2,"Orthodox","Orthodox",172.72,165.1,172.72,167.64,26,30,"Red"
270,-300,"MALE",53.1667,54.2778,0.415,0.564,1,1.2222,0.6667,3.7778,0.208,0.743,1,2,5,16,"Orthodox","Orthodox",187.96,180.34,190.5,193.04,28,31,"Red"
157,-167,"MALE",30.6,31,0.436,0.614,1.4,0.5556,0.8667,2.6667,0.32,0.272,4,1,11,8,"Orthodox","Southpaw",182.88,175.26,182.88,175.26,30,29,"Red"
225,-245,"MALE",23.4286,27.6667,0.409,0.703,0.8571,1,1.8571,1.6667,0.193,0.5,3,0,4,3,"Southpaw","Orthodox",182.88,190.5,187.96,198.12,29,31,"Red"
-210,190,"MALE",25.4,23.4545,0.374,0.417,0.9,1.0909,2,3,0.27,0.569,4,4,6,7,"Southpaw","Orthodox",172.72,172.72,177.8,190.5,28,31,"Blue"
255,-280,"MALE",17.5,42.5,0.455,0.352,0.5,0.1667,0,0.1667,0,0.083,2,3,2,3,"Orthodox","Orthodox",185.42,172.72,185.42,172.72,29,30,"Blue"
190,-210,"MALE",19.6154,23.0833,0.452,0.424,0,0.1667,0.7692,0.3333,0.115,0.153,7,8,6,4,"Orthodox","Orthodox",182.88,180.34,182.88,180.34,31,32,"Red"
115,-125,"MALE",0,47.8,0,0.688,0,0,0,0.6,0,0.4,1,2,0,3,"Orthodox","Southpaw",185.42,198.12,185.42,205.74,34,39,"Red"
185,-200,"MALE",40.75,56.0769,0.355,0.273,0,0.0769,0,0.4615,0,0.154,2,6,2,7,"Orthodox","Orthodox",172.72,175.26,172.72,177.8,27,28,"Blue"
188,-205,"MALE",11,23.5,0.52,0.335,1,0,0,0,0,0,0,1,1,1,"Orthodox","Orthodox",170.18,175.26,180.34,172.72,32,33,"Red"
200,-220,"MALE",15.3333,43.5,0.623,0.511,1,0.6,3.3333,3.3,0.663,0.563,1,4,2,6,"Southpaw","Southpaw",175.26,185.42,175.26,187.96,29,26,"Red"
195,-215,"MALE",19.841809878528,28.4,0.453058650008676,0.428,0.500201983848315,0.8,1.32053627743635,0.2,0.325418923672177,0.2,0,2,0,3,"Orthodox","Orthodox",167.64,167.64,167.64,162.56,22,30,"Red"
-110,100,"MALE",28.2,55,0.244,0.55,0.8,1.3333,1,0.6667,0.414,0.163,1,0,4,3,"Orthodox","Orthodox",177.8,180.34,180.34,177.8,28,25,"Blue"
400,-450,"MALE",43.5,44.4211,0.435,0.454,0,0.1053,1,0.7368,0.5,0.272,1,5,1,14,"Southpaw","Southpaw",175.26,185.42,175.26,190.5,40,38,"Blue"
290,-320,"MALE",15.375,27.5556,0.335,0.558,1.5,0.4444,1.25,2.6667,0.243,0.557,4,3,4,6,"Orthodox","Southpaw",180.34,187.96,185.42,193.04,31,30,"Red"
-185,170,"MALE",35.3,18.2,0.496,0.256,0.5,0,1,0,0.386,0,5,3,5,2,"Orthodox","Southpaw",172.72,170.18,177.8,177.8,32,34,"Red"
-315,285,"MALE",19.841809878528,4,0.453058650008676,0.26,0.500201983848315,1.6667,1.32053627743635,0,0.325418923672177,0,0,2,0,1,"Orthodox","Orthodox",180.34,172.72,185.42,177.8,28,34,"Blue"
390,-440,"MALE",39.5,38.75,0.43,0.365,2,0,0.5,1.75,0.1,0.625,1,2,1,2,"Orthodox","Orthodox",170.18,170.18,172.72,172.72,34,28,"Red"
200,-220,"MALE",19.841809878528,36.2,0.453058650008676,0.548,0.500201983848315,2.2,1.32053627743635,0.2,0.325418923672177,0.2,0,3,0,2,"Southpaw","Southpaw",170.18,177.8,167.64,185.42,25,24,"Red"
-215,195,"MALE",96,8,0.45,0.44,0,0,0,0,0,0,1,1,0,0,"Orthodox","Southpaw",160.02,165.1,170.18,170,22,36,"Blue"
240,-260,"MALE",1,65.3333,0.16,0.433,1,0,2,3,0.5,0.387,1,2,0,1,"Orthodox","Southpaw",182.88,182.88,190.5,185.42,30,31,"Red"
800,-1000,"MALE",31.9286,30.4,0.414,0.703,0.9286,0.4,1.2143,0.2,0.243,0.2,6,0,8,15,"Orthodox","Southpaw",193.04,187.96,198.12,195.58,35,37,"Red"
190,-210,"MALE",36.3333,22.7143,0.54,0.387,0,1,0.3333,0.8571,0.333,0.14,2,3,1,4,"Orthodox","Orthodox",193.04,190.5,193.04,195.58,28,36,"Red"
420,-475,"MALE",88.3333,15,0.657,0.5,1.3333,1,0.6667,0,0.333,0,2,0,1,1,"Orthodox","Orthodox",185.42,187.96,190.5,193.04,32,32,"Red"
-192,177,"MALE",7.3333,33.875,0.65,0.488,0.6667,0.6875,0,3.25,0,0.511,1,3,2,13,"Orthodox","Orthodox",182.88,182.88,187.96,193.04,28,34,"Red"
320,-355,"MALE",2,35.8571,0.12,0.471,0,0.5714,0,2.1429,0,0.469,1,2,0,5,"Southpaw","Orthodox",182.88,187.96,187.96,200.66,25,28,"Red"
105,-115,"MALE",43.8,19.7143,0.39,0.488,1.3,0.9286,2.9,1.8571,0.605,0.337,3,4,7,10,"Southpaw","Southpaw",175.26,185.42,180.34,182.88,28,34,"Red"
190,-210,"MALE",33,36,0.35,0.47,0,0,0,0,0,0,0,0,1,1,"Orthodox","Orthodox",172.72,170.18,170.18,177.8,26,28,"Red"
120,-130,"MALE",21,20.125,0.8,0.353,0,0.75,0,3.75,0,0.579,0,6,1,10,"Southpaw","Southpaw",175.26,177.8,177.8,180.34,34,29,"Red"
230,-250,"MALE",5,21,0.33,0.48,0,0.5,0,0.5,0,0.5,1,1,0,1,"Orthodox","Orthodox",170.18,170.18,178,172.72,23,25,"Red"
190,-210,"MALE",19.841809878528,38,0.453058650008676,0.52,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,1,0,0,"Orthodox","Orthodox",170.18,182.88,180.34,182.88,25,30,"Red"
135,-145,"MALE",40,25.375,0.495,0.391,0.5,0,0,0.125,0,0.125,2,4,4,4,"Orthodox","Southpaw",187.96,187.96,193.04,195.58,25,31,"Blue"
-145,135,"MALE",1,39,1,0.43,1,0,3,0,0.42,0,0,1,1,0,"Orthodox","Orthodox",180.34,175.26,182.88,182.88,34,34,"Red"
170,-185,"MALE",1,21.4,0.5,0.434,0,0.4,0,1.4,0,0.632,1,1,0,4,"Orthodox","Orthodox",193.04,198.12,203.2,200.66,33,30,"Blue"
280,-310,"MALE",7.5,25.625,0.465,0.455,1.5,0.375,4.5,2,0.375,0.539,2,2,0,6,"Orthodox","Orthodox",182.88,175.26,190.5,180.34,36,27,"Red"
235,-255,"MALE",19.841809878528,43.5,0.453058650008676,0.315,0.500201983848315,0,1.32053627743635,1,0.325418923672177,0.25,0,0,0,2,"Orthodox","Orthodox",165.1,160.02,170.18,167.64,27,28,"Red"
255,-280,"MALE",37,31.5385,0.483,0.396,1,1,3,0.7692,0.167,0.224,2,7,1,6,"Orthodox","Orthodox",177.8,180.34,177.8,182.88,29,29,"Blue"
170,-185,"MALE",36.8,39.2,0.548,0.394,0,0,3.2,0.4,0.472,0.4,1,2,4,3,"Orthodox","Southpaw",175.26,177.8,180.34,185.42,33,26,"Red"
-145,135,"MALE",39.4444,42.6,0.481,0.55,0.3333,0.3,2.6667,3.1,0.394,0.391,3,3,6,7,"Orthodox","Orthodox",172.72,182.88,177.8,185.42,32,38,"Blue"
145,-155,"MALE",13.5,7,0.22,0.5,0.5,1,0,2,0,1,1,1,1,0,"Switch","Southpaw",180.34,175.26,182.88,177.8,31,30,"Red"
160,-170,"MALE",24.8,15,0.302,0.383,0.4,1.625,1,2.375,0.166,0.42,3,3,2,5,"Orthodox","Southpaw",177.8,175.26,182.88,180.34,33,32,"Red"
-192,177,"MALE",46.75,21.5,0.43,0.29,0,0.5,0.5,0,0.25,0,2,1,2,1,"Orthodox","Orthodox",167.64,175.26,170.18,177.8,29,29,"Blue"
270,-300,"MALE",19.841809878528,15,0.453058650008676,0.83,0.500201983848315,1,1.32053627743635,2,0.325418923672177,0.66,0,0,0,1,"Orthodox","Orthodox",162.56,167.64,162.56,162.56,29,32,"Red"
-165,155,"MALE",36,16.5455,0.44,0.435,0,1.6364,2,0.2727,0.523,0.273,0,3,3,8,"Orthodox","Orthodox",193.04,210.82,203.2,213.36,30,24,"Red"
210,-230,"MALE",57.5556,26.5556,0.418,0.336,0.3333,0.3333,0.5556,0.3333,0.259,0.194,3,4,6,5,"Orthodox","Orthodox",177.8,182.88,187.96,187.96,32,30,"Red"
146,-156,"MALE",34,23,0.415,0.35,0,0.5,1,2,0.165,0.4,1,1,3,1,"Orthodox","Orthodox",170.18,167.64,172.72,172.72,33,34,"Red"
110,-110,"MALE",36.1667,1.6667,0.489,0.29,1.3333,3,2,0,0.478,0,4,0,8,3,"Orthodox","Orthodox",177.8,182.88,172.72,185.42,29,24,"Blue"
235,-255,"MALE",16.5,48.8571,0.78,0.429,1.5,1,4.5,2.7143,0.83,0.389,0,1,2,6,"Southpaw","Orthodox",175.26,185.42,175.26,190.5,29,25,"Red"
210,-230,"MALE",38.125,8.5,0.46,0.475,0,0,0.125,0,0.063,0,4,1,4,1,"Orthodox","Orthodox",177.8,185.42,177.8,193.04,34,30,"Red"
-245,225,"MALE",19.841809878528,36.2857,0.453058650008676,0.44,0.500201983848315,0,1.32053627743635,2.2857,0.325418923672177,0.196,0,3,0,4,"Orthodox","Orthodox",185.42,193.04,200.66,193.04,32,30,"Blue"
